Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.8,0.8,0.0,0.5149174788456463,0.6000000000000001,0.5,1.020380772080129,1.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.2812350099329747,0.6000000000000001,0.3333333333333333,0.48236850151492305,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.3731186651531909,0.2,0.3333333333333333,0.19974597188531895,0.0,0,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.46715785053218617,0.6000000000000001,0.3333333333333333,1.1214774346915029,0.0,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.9536250422844859,0.4604688120778705,1,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.41988326156833167,0.2,0.16666666666666666,0.13350921974216945,0.0,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5631397420060685,1.0000000000000002,0.3333333333333333,0.3131996131445778,0.4159713945172825,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.0,0.8333333333333333,0.3198611297639733,0.0,0,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.1264945184391748,1.0000000000000002,0.0,0.4386601721673795,0.5633690901867302,0,1,Existing Customer
0.4,0.4,0.0,0.0839397242008818,0.8,0.3333333333333333,0.6262398061163665,0.7910210568136671,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.5149174788456463,0.4000000000000001,0.5,1.075880086174184,0.5828367103694875,0,1,Existing Customer
0.4,0.2,0.0,0.5874179616317539,0.4000000000000001,0.6666666666666666,0.9829471485500694,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6118044025053191,0.6000000000000001,0.3333333333333333,0.35435478662249054,0.40762812872467225,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,1.0441257563773707,0.5375446960667462,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.8,0.16666666666666666,1.174389019070107,0.5625744934445769,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.10511456379371992,0.4000000000000001,0.5,0.9345739595586409,0.524036551450139,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.7602768093463671,0.2,0.5,0.49743465552979416,0.8986889153754469,0,0,Existing Customer
0.4,0.0,0.0,0.49097848990536674,0.6000000000000001,0.6666666666666666,0.3292173734246582,0.15176797775129122,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.0,0.3333333333333333,0.3138296003229364,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.6118044025053191,0.6000000000000001,0.5,0.6219744113839774,0.07667858561779897,1,1,Attrited Customer
0.8,0.0,0.0,0.5149174788456463,0.4000000000000001,0.5,0.47628409540217476,0.909813269765594,0,1,Existing Customer
0.4,0.2,0.0,0.6608930816567158,0.4000000000000001,0.5,0.6705739131359962,0.35319825188716725,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.6666666666666666,0.896952765037696,0.6015097338100914,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.46715785053218617,1.0000000000000002,0.5,0.15769221857510018,0.0,1,1,Attrited Customer
0.2,0.2,0.0,0.5149174788456463,0.0,0.5,0.3208905002906164,0.4382201032975765,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.6118044025053191,0.8,0.16666666666666666,0.8130750922810481,0.6769964243146603,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7103890079343343,0.6000000000000001,0.5,0.5130474164125349,0.812077870480731,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6608930816567158,0.2,0.5,0.9668616527976788,0.7616209773539928,0,0,Existing Customer
0.2,0.4,0.3333333333333333,0.7352848352602319,0.0,0.3333333333333333,1.174389019070107,0.0,1,0,Attrited Customer
0.8,0.8,0.0,0.3731186651531909,0.2,0.5,0.694537599407866,0.6146205800556218,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.6608930816567158,0.4000000000000001,0.16666666666666666,0.8176174143072377,0.5399284862932062,1,0,Existing Customer
0.8,0.2,0.0,0.7602768093463671,0.4000000000000001,0.5,0.3582463725392149,0.7667858561779897,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.7853631990247102,0.4000000000000001,0.5,0.35843057126851186,0.6158124751688518,0,0,Existing Customer
0.0,0.8,0.3333333333333333,0.5874179616317539,1.0000000000000002,0.5,0.917243409491638,0.9090186730234406,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3731186651531909,0.6000000000000001,0.6666666666666666,1.174389019070107,0.4044497417560588,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.06297993298230459,0.8,0.3333333333333333,0.5613053168279976,0.0,1,0,Existing Customer
0.2,1.0,0.0,0.5149174788456463,0.8,0.5,1.041705811083835,0.8768375049662296,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.6666666666666666,0.48573926380903387,0.9813269765593962,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.19177935620487147,0.4000000000000001,0.16666666666666666,0.5956143712548254,0.978943186332936,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.1264945184391748,0.8,0.3333333333333333,0.3782728069015935,0.9626539531187922,0,1,Existing Customer
1.0,0.2,0.0,0.5149174788456463,0.8,0.16666666666666666,0.14690372024404574,0.3146603098927294,0,1,Existing Customer
0.0,0.8,0.0,0.886620568555065,0.6000000000000001,0.5,0.5350540300749795,0.3488279698053238,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.6666666666666666,0.4020434437266811,0.6698450536352801,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.83581263360089,0.6000000000000001,0.3333333333333333,0.49922253788030524,0.9125943583631307,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.31675449643376297,0.2097735399284863,0,1,Attrited Customer
0.6000000000000001,0.8,0.3333333333333333,0.34993622428553894,0.8,0.3333333333333333,1.174389019070107,0.7437425506555423,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5631397420060685,1.0000000000000002,0.3333333333333333,0.3284138078893779,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.7103890079343343,0.4000000000000001,0.6666666666666666,0.5245253054131158,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.0,0.5,0.7519477762494162,0.6317044100119189,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.16666666666666666,0.3684092457748598,0.6607071911005165,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.538972092780032,0.4000000000000001,0.3333333333333333,0.13350921974216945,0.3039332538736591,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.3891985895282488,0.5037743345252285,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.14807061558022278,0.8,0.3333333333333333,0.9501084845080054,0.36750099324592767,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.5631397420060685,0.4000000000000001,0.3333333333333333,0.27690873429250473,0.0,0,1,Existing Customer
0.2,0.0,0.0,0.3731186651531909,0.0,0.3333333333333333,0.9695379091359246,0.7214938418752483,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6118044025053191,0.4000000000000001,0.5,0.41626422575053823,0.8446563369090186,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.6608930816567158,0.0,0.5,0.9436209281986372,0.7238776321017084,1,1,Existing Customer
0.8,0.0,0.0,0.5149174788456463,0.0,0.16666666666666666,0.7378203885351695,0.0,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.19177935620487147,0.2,0.5,0.9178544634003014,0.0,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.538972092780032,0.4000000000000001,0.5,0.7273840231128261,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.25863115484306365,0.8,0.16666666666666666,0.49815106002305143,0.991259435836313,0,0,Existing Customer
0.4,0.0,0.0,0.0839397242008818,0.4000000000000001,0.3333333333333333,0.6553596575079812,0.9241160111243544,1,0,Existing Customer
0.2,0.4,0.0,0.6118044025053191,1.0000000000000002,0.3333333333333333,0.5973250500101859,0.6674612634088201,1,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,1.0000000000000002,0.16666666666666666,0.721624798465216,1.0,0,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.7853631990247102,1.0000000000000002,0.6666666666666666,0.943288081816279,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.83581263360089,0.2,0.3333333333333333,0.21939347920299923,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,1.0504664525653826,0.367103694874851,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.49097848990536674,0.4000000000000001,0.5,0.39568370307951994,0.8410806515693285,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.25863115484306365,0.6000000000000001,0.6666666666666666,1.0762906408115036,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.14807061558022278,0.6000000000000001,0.3333333333333333,0.380003852015113,0.8029400079459674,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6118044025053191,0.6000000000000001,0.5,1.174389019070107,0.47079856972586415,1,0,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.6600959868572556,0.46801748112832736,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.6000000000000001,0.5,0.808063916207928,0.6261422328168454,1,0,Existing Customer
0.4,0.0,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.9106235466643327,1.0,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.5631397420060685,0.2,0.5,0.6116265746488398,0.0,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.6118044025053191,0.4000000000000001,0.5,0.928967101679465,0.7866507747318235,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.25863115484306365,1.0000000000000002,0.3333333333333333,0.4065344793806407,0.988875645609853,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.21389774845042858,0.8,0.5,0.3357759337736077,0.4787445371473977,0,0,Existing Customer
0.2,0.2,0.0,0.7103890079343343,0.0,0.16666666666666666,0.39699834386936494,0.7012316249503378,0,1,Existing Customer
0.4,0.4,0.0,0.5149174788456463,0.8,0.3333333333333333,0.8101112396447725,0.0,1,0,Existing Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.6000000000000001,0.6666666666666666,0.47410034587178984,0.9002781088597537,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.2,0.3333333333333333,0.32457101554868295,0.5792610250297974,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.41988326156833167,0.4000000000000001,0.3333333333333333,0.4998161884427592,0.7866507747318235,0,1,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.7602768093463671,0.4000000000000001,0.3333333333333333,1.0041557435946835,0.4648390941597139,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5874179616317539,1.0000000000000002,0.3333333333333333,0.5915534708100285,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,1.0000000000000002,0.5,1.174389019070107,0.4159713945172825,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.7356853044749876,0.8081048867699643,0,0,Existing Customer
0.6000000000000001,0.2,0.3333333333333333,0.6362968230150902,0.2,0.16666666666666666,1.174389019070107,0.0,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5631397420060685,0.6000000000000001,0.5,0.468507566479893,0.708382995629718,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.810542340545928,0.6000000000000001,0.16666666666666666,0.5067355943312908,0.9825188716726262,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.538972092780032,0.4000000000000001,0.5,0.7125701305438721,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.538972092780032,0.8,0.5,0.4608020686454477,0.5025824394119984,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.538972092780032,0.4000000000000001,0.5,0.6191468534956286,1.0,0,1,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.3268920420319973,0.4000000000000001,0.5,1.174389019070107,0.8013508144616607,1,0,Existing Customer
0.2,0.0,0.3333333333333333,0.5149174788456463,0.2,0.16666666666666666,1.16956922376135,0.5709177592371871,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,0.6000000000000001,0.8333333333333333,1.0645745576247112,0.5641636869288836,1,1,Existing Customer
0.8,0.2,0.0,0.3731186651531909,0.8,0.3333333333333333,0.8469450396030211,0.6436233611442193,0,1,Existing Customer
0.2,0.0,0.0,0.963479362509702,0.0,0.16666666666666666,0.6656858644375525,0.5796583234008741,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5631397420060685,0.4000000000000001,0.5,0.3761835968211482,0.5963448549860946,1,1,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.2,0.6666666666666666,0.27292396051505463,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.7853631990247102,0.2,0.16666666666666666,0.661385818307723,0.389352403655145,0,1,Existing Customer
0.4,0.2,0.0,0.2812350099329747,1.0000000000000002,0.3333333333333333,0.4802272097395761,0.6511720301946762,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.23618361200895083,1.0000000000000002,0.6666666666666666,0.6887919095956772,0.43504171632896305,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,1.1467533757545656,0.47437425506555425,1,1,Existing Customer
0.2,0.2,0.0,0.886620568555065,0.4000000000000001,0.5,0.23959862182805836,0.3154549066348828,0,1,Existing Customer
0.4,0.0,0.0,0.10511456379371992,0.4000000000000001,0.6666666666666666,0.13350921974216945,0.0,1,1,Existing Customer
1.0,1.0,0.0,0.6855911302793453,0.4000000000000001,0.16666666666666666,0.6498338170788163,0.7953913388955105,1,0,Existing Customer
0.4,0.2,0.0,0.7853631990247102,0.8,0.5,0.7666806952527807,0.3949145808502185,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,0.6541104137363654,0.8907429479539134,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7602768093463671,0.6000000000000001,0.16666666666666666,0.8996745697676669,0.7504966229638459,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.19177935620487147,0.2,0.5,0.753189365241365,0.35597934048470403,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.4434584313598666,0.6000000000000001,0.3333333333333333,0.46039832242541934,0.35359555025824396,0,1,Existing Customer
0.4,0.4,0.0,0.538972092780032,0.0,0.16666666666666666,0.8752811367657536,0.4858959078267779,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.46715785053218617,0.0,0.6666666666666666,1.1432548632221575,0.0,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.6608930816567158,1.0000000000000002,0.3333333333333333,0.5681791322635306,0.5812475168851807,0,1,Existing Customer
0.8,1.0,0.0,0.5149174788456463,0.4000000000000001,0.5,0.13350921974216945,0.24076281287246723,0,1,Existing Customer
0.8,0.0,0.0,0.46715785053218617,0.6000000000000001,0.3333333333333333,0.8806291960957662,0.3190305919745729,0,0,Existing Customer
0.2,0.2,0.0,0.9377753376882316,0.2,0.16666666666666666,0.6701153092453769,0.0,0,1,Attrited Customer
0.0,0.0,0.0,1.015134251800051,0.4000000000000001,0.3333333333333333,0.8772663696606315,0.5145013905442988,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5874179616317539,0.8,0.6666666666666666,0.41455907893379695,0.5065554231227652,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.6362968230150902,0.4000000000000001,0.6666666666666666,0.4522129339196077,0.755264203416766,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.0,0.16666666666666666,0.8343134981256952,0.6003178386968614,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3268920420319973,1.0000000000000002,0.5,1.0330225794229353,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.4000000000000001,0.8333333333333333,0.648984584744186,0.4727850615812475,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5149174788456463,0.2,0.3333333333333333,1.0963630445850345,0.5593961064759635,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.49097848990536674,1.0000000000000002,0.3333333333333333,1.174389019070107,0.47755264203416764,1,1,Existing Customer
1.0,0.2,0.0,0.49097848990536674,0.4000000000000001,0.3333333333333333,0.7123466485648748,0.3953118792212952,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5149174788456463,0.4000000000000001,0.8333333333333333,1.0963630445850345,0.5558204211362734,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.49097848990536674,0.0,0.5,0.6516648235436282,0.5605880015891935,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.16666666666666666,0.13350921974216945,0.2709574890742948,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.5149174788456463,0.6000000000000001,0.5,0.9031681142150418,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.6362968230150902,1.0000000000000002,0.3333333333333333,0.8320883032656461,0.31624950337703617,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5874179616317539,0.0,0.16666666666666666,0.4294429282821195,0.7067938021454112,0,1,Existing Customer
0.8,0.2,0.0,0.5874179616317539,0.8,0.6666666666666666,0.9708720904396806,0.5689312673818038,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4434584313598666,1.0000000000000002,0.3333333333333333,0.7277002276451991,0.46603098927294395,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7602768093463671,0.0,0.5,0.2926369184084887,0.15693285657528805,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.7853631990247102,0.6000000000000001,0.3333333333333333,0.17378594667782998,0.2983710766785856,0,1,Existing Customer
1.0,0.0,0.0,0.3268920420319973,0.6000000000000001,0.5,0.6228327182285813,0.6769964243146603,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.41988326156833167,1.0000000000000002,0.3333333333333333,0.34182452417690357,0.6622963845848232,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.83581263360089,0.4000000000000001,0.3333333333333333,0.6714235373683515,0.43663090981326974,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,1.0600673396952214,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.538972092780032,0.8,0.5,0.3724956720643142,0.0,0,0,Existing Customer
0.4,0.4,0.0,0.7602768093463671,0.4000000000000001,0.8333333333333333,0.9362382357780827,0.6738180373460468,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.25863115484306365,0.4000000000000001,0.5,0.13350921974216945,0.0,1,1,Attrited Customer
0.4,0.0,0.0,0.538972092780032,0.4000000000000001,0.6666666666666666,1.046737305565637,0.6324990067540723,1,0,Existing Customer
0.6000000000000001,0.0,0.0,0.16983470679200818,0.8,0.16666666666666666,0.7209768612845853,0.6336909018673024,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5149174788456463,0.2,0.3333333333333333,0.9021612247379807,0.22765196662693682,1,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.46715785053218617,0.2,0.16666666666666666,0.4868547423143532,0.77632101708383,0,0,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.5874179616317539,0.0,0.3333333333333333,1.174389019070107,0.44417957886372667,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6855911302793453,0.6000000000000001,0.6666666666666666,0.6575664810837747,0.5653555820421137,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,0.2,0.5,0.9176666315675259,0.35677393722685735,1,0,Existing Customer
0.8,0.2,0.0,0.538972092780032,1.0000000000000002,0.3333333333333333,1.1487898582027007,1.0,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.5874179616317539,0.4000000000000001,0.6666666666666666,0.1983018751114578,0.1986491855383393,0,0,Attrited Customer
0.4,0.6000000000000001,0.3333333333333333,0.49097848990536674,0.0,0.5,1.174389019070107,0.0,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.4434584313598666,0.6000000000000001,0.5,1.0659599439050265,0.7568533969010727,1,1,Existing Customer
0.2,1.0,0.0,0.6608930816567158,0.4000000000000001,0.3333333333333333,0.13350921974216945,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,1.0000000000000002,0.5,0.4949139884659832,0.6873261819626539,1,0,Existing Customer
0.8,0.0,0.0,0.538972092780032,1.0000000000000002,0.6666666666666666,0.41033539760589655,0.3464441795788637,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.6362968230150902,0.0,0.16666666666666666,0.7386795218525357,0.8235995232419547,0,0,Existing Customer
0.4,0.0,0.0,0.41988326156833167,0.8,0.5,0.632103725316032,0.0,0,1,Existing Customer
0.4,0.2,0.0,0.30399018886576,0.2,0.3333333333333333,0.16566668526918704,0.0,1,0,Existing Customer
0.4,1.0,0.0,0.30399018886576,1.0000000000000002,0.0,0.2783045154970818,0.6174016686531585,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.1264945184391748,0.8,0.16666666666666666,0.4819916987768025,0.8323400874056416,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.10511456379371992,0.8,0.16666666666666666,0.591205184928743,0.3957091775923719,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.8,0.3333333333333333,0.13350921974216945,0.31267381803734606,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3731186651531909,0.4000000000000001,0.6666666666666666,0.5028847468551465,1.0,0,0,Attrited Customer
1.0,0.2,0.0,0.538972092780032,0.8,0.5,0.15184537864474734,0.0,0,0,Existing Customer
