Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.6000000000000001,0.2,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.43903336072089694,0.6285260230433055,1,0,Existing Customer
0.8,0.2,0.0,0.2867019654135157,0.2,0.3333333333333333,-0.369588855703352,0.600715137067938,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5497393325022422,0.4000000000000001,0.16666666666666666,-0.408980327349985,0.0,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4787937032776417,0.0,0.3333333333333333,-0.797442745902222,0.20897894318633292,0,0,Attrited Customer
0.8,0.0,0.0,0.3039612671107329,0.6000000000000001,0.5,-0.7821526005894608,0.0,1,0,Existing Customer
0.2,0.2,0.0,0.21813032007821054,0.6000000000000001,0.5,-0.08512660433481756,0.0,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.21813032007821054,0.2,0.16666666666666666,-0.6342178507123073,0.7691696464044497,0,1,Existing Customer
0.8,0.4,0.0,0.4435249003538295,1.0000000000000002,0.3333333333333333,-0.53045486247348,1.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.5608870531920012,0.0,1,0,Attrited Customer
0.8,0.8,0.3333333333333333,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.203449219799948,0.3245927691696464,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.33861045323342287,0.4000000000000001,0.5,-0.5692963288693953,1.0,1,1,Existing Customer
0.4,0.0,0.0,0.49648017450758464,1.0000000000000002,0.8333333333333333,-0.19817851299056244,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6211937154043377,1.0000000000000002,0.5,-0.42254164038044983,0.0,1,0,Existing Customer
0.4,1.0,0.0,0.5854053619359063,0.4000000000000001,0.3333333333333333,-0.4833521797979259,0.0,0,0,Existing Customer
0.0,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.0,0.16666666666666666,-0.10720939247243422,0.6293206197854588,1,1,Existing Customer
0.2,0.2,0.0,0.18414476339877212,0.6000000000000001,0.3333333333333333,-0.36297939274106206,1.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3039612671107329,0.8,0.5,-0.20389522743018418,0.3643226062773143,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.37342616727151035,0.0,0.16666666666666666,-0.7672766339572785,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.390893853386035,0.8,0.5,-0.19654938655698118,0.8569725864123957,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,1.0000000000000002,0.3333333333333333,-0.5303809761380869,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.6577248690574695,0.8514104092173223,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.4611416948527248,0.8,0.3333333333333333,-0.20176563240215728,0.5435041716328963,0,0,Existing Customer
0.2,0.2,0.0,0.6931200965408506,0.4000000000000001,0.3333333333333333,-0.5144490559688712,0.5975367500993246,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6391323744233016,1.0000000000000002,0.5,-0.6801820281227222,0.831942789034565,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.390893853386035,0.4000000000000001,0.3333333333333333,-0.13896681663385024,0.0,1,1,Existing Customer
0.2,0.4,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.5927503595821761,0.0,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.4259441059800976,1.0000000000000002,0.5,-0.3356752308826447,1.0,1,1,Existing Customer
0.6000000000000001,0.8,0.0,0.235200554189598,0.4000000000000001,0.6666666666666666,-0.8032609370724071,0.5351609058402861,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.49648017450758464,0.2,0.3333333333333333,-0.7543101590096573,0.3154549066348828,1,0,Existing Customer
0.4,0.0,0.0,0.2694878426301522,0.8,0.5,-0.6608472420469038,0.591974572904251,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.3249660704497188,0.5669447755264203,0,1,Existing Customer
0.4,0.8,0.0,0.18414476339877212,0.0,0.16666666666666666,-0.08512660433481756,0.2836710369487485,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.8468841800251887,0.4211362733412793,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.21813032007821054,1.0000000000000002,0.3333333333333333,-0.8328053840665852,0.3146603098927294,0,0,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.0,0.6666666666666666,-0.5682385148609086,0.0,1,1,Attrited Customer
0.0,1.0,0.0,0.37342616727151035,0.8,0.5,-0.7749184080490217,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.4787937032776417,0.2,0.5,-0.2844332157958096,0.4302741358760429,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.4084001355645047,0.4000000000000001,0.3333333333333333,-0.1825525541041575,0.599523241954708,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.2867019654135157,0.6000000000000001,0.8333333333333333,-0.16119877897653012,0.5943583631307111,1,1,Existing Customer
0.4,0.0,0.3333333333333333,0.3212644914892262,1.0000000000000002,0.3333333333333333,-0.23223643273532524,0.8827969805323798,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.21813032007821054,1.0000000000000002,0.5,-0.27100522249729053,0.0,1,1,Existing Customer
0.6000000000000001,0.2,0.6666666666666667,0.5854053619359063,0.2,0.5,-0.08512660433481756,0.3218116805721096,1,0,Existing Customer
0.4,0.0,0.0,0.4084001355645047,0.2,0.3333333333333333,-0.5550120137925063,0.0,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.4084001355645047,1.0000000000000002,0.3333333333333333,-0.8200366051051251,0.0,0,1,Attrited Customer
0.4,0.8,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.49667100941858067,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.0670346822325249,0.6000000000000001,0.6666666666666666,-0.6074330283454259,0.610647596344855,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.0,-0.45044678335544397,0.6579261025029798,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2867019654135157,0.2,0.5,-0.35726966263162296,0.4922526817640048,1,1,Existing Customer
0.4,0.2,0.0,0.235200554189598,0.6000000000000001,0.3333333333333333,-0.6400322819607425,0.709574890742948,0,1,Existing Customer
0.2,0.0,0.0,0.390893853386035,0.2,0.5,-0.2589829309462406,0.7381803734604688,1,0,Existing Customer
0.4,0.0,0.0,0.2867019654135157,0.2,0.5,-0.4155332695312559,0.6805721096543504,0,1,Existing Customer
1.0,0.8,0.0,0.3039612671107329,0.4000000000000001,0.3333333333333333,-0.3167077194520047,0.9797377830750894,0,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.5497393325022422,0.8,0.5,-0.6316528282034497,0.6710369487485102,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.16723302949610452,0.4000000000000001,0.6666666666666666,-0.587994609052851,0.0,0,0,Attrited Customer
0.6000000000000001,0.0,0.0,0.21813032007821054,0.4000000000000001,0.5,-0.6313051924332971,0.768772348033373,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.21813032007821054,0.2,0.5,-0.2999031076531189,0.8164481525625745,0,0,Existing Customer
0.0,0.8,0.0,0.20111114627520332,0.8,0.5,-0.2140873350985757,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.0670346822325249,0.8,0.5,-0.7840442764643161,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,0.4000000000000001,0.16666666666666666,-0.47174626103451445,0.6177989670242352,0,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.390893853386035,0.4000000000000001,0.5,-0.08512660433481756,0.31863329360349624,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.3039612671107329,0.6000000000000001,0.6666666666666666,-0.08512660433481756,0.5963448549860946,1,1,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.017880665336434592,0.4000000000000001,0.16666666666666666,-0.1868684051831604,1.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.6394324344282829,0.9876837504966229,0,1,Existing Customer
0.2,0.4,0.0,0.4787937032776417,1.0000000000000002,0.6666666666666666,-0.15231635506898122,0.6197854588796186,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.5319536625247598,0.8,0.5,-0.6672143767876797,0.7516885180770759,0,1,Existing Customer
0.0,0.2,0.0,0.6211937154043377,0.4000000000000001,0.6666666666666666,-0.17905980367779506,0.0,1,0,Attrited Customer
0.8,0.4,0.0,0.3559980320255468,0.2,0.5,-0.6866383979133808,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.5319536625247598,0.6000000000000001,0.5,-0.4980584143589226,0.0,0,0,Existing Customer
0.6000000000000001,0.8,0.0,0.18414476339877212,0.6000000000000001,0.5,-0.5810898550862884,0.8279698053237982,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7111716407504752,1.0000000000000002,0.16666666666666666,-0.8155112871468031,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.08357014139106494,0.2,0.5,-0.80235785277155,0.23043305522447358,0,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.2694878426301522,0.0,1.0,-0.14207906313724195,0.0,1,1,Attrited Customer
0.6000000000000001,1.0,0.0,0.2694878426301522,0.2,0.3333333333333333,-0.15886367165352588,0.47596344854986095,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.3039612671107329,1.0000000000000002,0.6666666666666666,-0.4436907764652389,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.08512660433481756,0.577274533174414,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.10017510855130185,0.8,0.3333333333333333,-0.5759330797161848,1.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4084001355645047,0.4000000000000001,0.3333333333333333,-0.503573716429031,0.7036154151767978,0,1,Attrited Customer
0.4,0.2,0.0,0.5319536625247598,1.0000000000000002,0.3333333333333333,-0.5787730571825112,0.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.49648017450758464,0.4000000000000001,0.6666666666666666,-0.6376418832909181,0.9364322606277314,0,1,Existing Customer
0.4,0.8,0.0,0.49648017450758464,0.6000000000000001,0.3333333333333333,-0.7972213906301455,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.6666666666666666,-0.37989563309598573,0.0,0,0,Existing Customer
1.0,0.6000000000000001,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.6232236857604914,0.7747318235995232,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5675567679396646,0.6000000000000001,0.3333333333333333,-0.5846577360213718,0.4382201032975765,0,1,Existing Customer
0.4,0.6000000000000001,0.6666666666666667,0.5142003901718036,0.2,0.16666666666666666,-0.08512660433481756,0.3627334127930075,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.4000000000000001,0.5,-0.24587926188343445,0.12753277711561384,1,1,Attrited Customer
0.4,0.8,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.3044548812287253,0.8085021851410409,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.49648017450758464,0.6000000000000001,0.3333333333333333,-0.607956432643638,1.0,1,1,Attrited Customer
0.8,0.6000000000000001,0.0,0.21813032007821054,0.2,0.6666666666666666,-0.6000248440975824,0.0,1,0,Attrited Customer
0.2,0.4,0.0,0.10017510855130185,0.4000000000000001,0.3333333333333333,-0.8468841800251887,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2867019654135157,1.0000000000000002,0.6666666666666666,-0.08512660433481756,1.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,1.0000000000000002,0.6666666666666666,-0.28435695076172607,0.6805721096543504,1,0,Existing Customer
0.2,0.8,0.0,0.390893853386035,0.6000000000000001,0.3333333333333333,-0.24198595583112947,0.0,1,0,Attrited Customer
0.4,0.2,0.0,0.11684654295793495,0.6000000000000001,0.5,-0.6488408609278764,0.734207389749702,0,1,Existing Customer
0.4,0.2,0.0,0.6570999886300737,0.6000000000000001,0.5,-0.6369294105371193,0.49622566547477154,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.6000000000000001,0.0,-0.517832537451195,0.6869288835915772,0,0,Existing Customer
0.4,0.2,0.0,0.252320232576804,0.2,0.3333333333333333,-0.4928109685040454,0.8820023837902264,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.235200554189598,0.6000000000000001,0.3333333333333333,-0.6514719837152736,0.7457290425109258,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.40077035633832736,0.5931664680174811,1,1,Existing Customer
0.4,0.0,0.0,0.3212644914892262,0.0,0.16666666666666666,-0.4692625177801606,0.8283671036948749,0,0,Existing Customer
0.2,1.0,0.0,0.4259441059800976,0.8,0.3333333333333333,-0.8468841800251887,0.36074692093762417,0,0,Existing Customer
0.2,0.2,0.0,0.017880665336434592,0.2,0.16666666666666666,-0.5487268190033774,1.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.746492037585698,0.0,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.0,-0.7194987850647738,0.4584823202224871,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.6570999886300737,0.4000000000000001,0.5,-0.4091003236028943,0.5530393325387366,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.3770606743741265,1.0,1,1,Attrited Customer
0.4,0.8,0.0,0.017880665336434592,0.4000000000000001,0.3333333333333333,-0.6006331601265114,0.9717918156535558,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.390893853386035,0.0,0.3333333333333333,-0.7728863903145182,0.5343663090981327,0,0,Existing Customer
0.6000000000000001,0.4,0.0,0.33861045323342287,0.8,0.3333333333333333,-0.2727614016158153,0.9280889948351212,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.5142003901718036,1.0000000000000002,0.5,-0.7198298342882534,0.0,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.16723302949610452,1.0000000000000002,0.3333333333333333,-0.31535586763397916,0.36392530790623756,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.5319536625247598,1.0000000000000002,0.5,-0.7998894074793323,0.1394517282479142,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5854053619359063,1.0000000000000002,0.5,-0.5621667015493745,0.7882399682161303,1,1,Existing Customer
0.4,0.0,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.7119998455878118,0.4862932061978546,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4435249003538295,0.6000000000000001,0.6666666666666666,-0.38772085084826813,0.4862932061978546,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.03418603251766009,0.8,0.3333333333333333,-0.4769797955164474,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3039612671107329,0.8,0.6666666666666666,-0.8468841800251887,0.0,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4259441059800976,0.0,0.5,-0.39568173589923994,0.600715137067938,1,1,Existing Customer
0.8,0.2,0.0,0.390893853386035,0.2,0.5,-0.6400322819607425,0.9952324195470799,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.33861045323342287,0.4000000000000001,0.3333333333333333,-0.2613371118091372,0.8335319825188716,1,1,Existing Customer
0.2,0.2,0.0,0.017880665336434592,0.0,0.5,-0.20868656220156723,0.6920937624155741,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.8414748147575217,0.23440603893524037,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.18414476339877212,0.2,0.16666666666666666,-0.5636260124675339,0.300357568533969,0,1,Existing Customer
0.2,0.4,0.0,0.4787937032776417,0.6000000000000001,0.3333333333333333,-0.8248798493173712,0.5605880015891935,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.8,0.5,-0.23402781563262565,0.0,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.390893853386035,0.0,0.3333333333333333,-0.09586160030345425,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.0670346822325249,0.2,0.16666666666666666,-0.2594830983745702,0.0,1,1,Existing Customer
0.2,0.8,0.0,0.235200554189598,1.0000000000000002,0.3333333333333333,-0.14525381003384652,0.7914183551847438,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.5675567679396646,0.2,0.8333333333333333,-0.49554281560963886,0.5299960270162892,0,0,Existing Customer
0.4,0.4,0.0,0.2867019654135157,1.0000000000000002,0.3333333333333333,-0.4323445285705976,0.6011124354390147,1,0,Existing Customer
0.4,0.0,0.0,0.252320232576804,1.0000000000000002,0.5,-0.16168527177794978,0.42073897497020263,1,1,Attrited Customer
0.2,0.6000000000000001,0.3333333333333333,0.252320232576804,0.8,0.3333333333333333,-0.29249745674041705,0.3539928486293206,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,1.0000000000000002,0.16666666666666666,-0.5452944331335043,1.0,0,0,Attrited Customer
0.8,0.2,0.0,0.2867019654135157,1.0000000000000002,0.5,-0.5564243958049797,0.0,0,1,Attrited Customer
0.0,0.0,0.0,0.7111716407504752,0.8,0.8333333333333333,-0.1670508495766203,0.9356376638855781,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.49648017450758464,0.4000000000000001,0.5,-0.13860863667994927,0.0,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.4611416948527248,0.6000000000000001,0.5,-0.30208783117881843,0.6460071513706793,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.17544006425332093,0.7679777512912197,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.20111114627520332,0.6000000000000001,0.3333333333333333,-0.5386658730505545,0.2673818037346047,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3212644914892262,0.8,0.16666666666666666,-0.7378312810607994,0.45292014302741357,0,0,Existing Customer
0.0,0.2,0.0,0.7111716407504752,0.4000000000000001,0.3333333333333333,-0.6940131446156919,0.32936034962256655,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2694878426301522,0.8,0.6666666666666666,-0.1246738931886604,0.9439809296781884,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3039612671107329,0.8,0.3333333333333333,-0.40726895042595856,0.3929280889948351,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.5,-0.3157509276524131,0.0,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.3503904401284501,0.0,0,1,Attrited Customer
0.4,0.8,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.13304521849756767,0.0,0,0,Existing Customer
0.4,0.8,0.0,0.11684654295793495,0.6000000000000001,0.3333333333333333,-0.21310417655272929,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.5881867823174876,0.0,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.3213855942355739,0.4497417560588002,1,1,Existing Customer
0.4,0.8,0.0,0.37342616727151035,0.4000000000000001,0.16666666666666666,-0.15165508964922303,0.7147397695669447,1,0,Existing Customer
0.4,0.4,0.0,0.4435249003538295,0.8,0.5,-0.4247923453151419,0.5534366309098133,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.2694878426301522,0.6000000000000001,0.5,-0.4697567835247103,0.7461263408820024,0,1,Existing Customer
0.4,0.2,0.0,0.390893853386035,1.0000000000000002,0.6666666666666666,-0.4247488063411904,0.7969805323798173,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.4435249003538295,1.0000000000000002,0.3333333333333333,-0.6281992406505292,0.7759237187127532,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.390893853386035,0.8,0.3333333333333333,-0.722493617223483,0.41199841080651567,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.4862571122851058,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,0.0,0.16666666666666666,-0.08512660433481756,0.522844656336909,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.235200554189598,1.0000000000000002,0.0,-0.6300348768757829,0.7306317044100119,0,0,Existing Customer
1.0,0.2,0.0,0.3039612671107329,1.0000000000000002,0.3333333333333333,-0.6536231245370416,0.6154151767977751,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.4084001355645047,0.6000000000000001,0.6666666666666666,-0.13581958340894396,0.37584425903853796,1,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.252320232576804,0.8,0.3333333333333333,-0.8014576943429486,0.36233611442193087,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.34066365705340473,0.6336909018673024,0,0,Existing Customer
0.4,0.4,0.0,0.20111114627520332,1.0000000000000002,0.5,-0.29883246370995664,0.7127532777115614,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.27269076037848805,0.6201827572506953,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.37342616727151035,0.6000000000000001,0.6666666666666666,-0.4892044081470761,0.27691696464044496,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.37342616727151035,0.8,0.6666666666666666,-0.39295208465098774,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,-0.030502165023430228,0.0,0.3333333333333333,-0.40742747604156193,0.5645609852999602,0,1,Existing Customer
0.2,0.2,0.0,0.7111716407504752,0.4000000000000001,0.6666666666666666,-0.36713604025770685,0.922129519268971,1,1,Existing Customer
0.6000000000000001,0.4,0.3333333333333333,0.4611416948527248,1.0000000000000002,0.16666666666666666,-0.24932136664621218,0.9622566547477155,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4611416948527248,0.8,0.3333333333333333,-0.2500015138888916,0.7238776321017084,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.08512660433481756,0.21811680572109654,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.13358166949503503,0.6000000000000001,0.16666666666666666,-0.6949128325440519,0.6066746126340882,0,1,Existing Customer
0.2,0.2,0.0,0.33861045323342287,1.0000000000000002,0.3333333333333333,-0.7714729953393782,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.18414476339877212,1.0000000000000002,0.5,-0.09200759217553767,0.8335319825188716,1,1,Existing Customer
